airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,2019-04-21,Banglore,Delhi,10:00:00,12:45:00,165,0.0,No info,5228
Indigo,2019-06-15,Mumbai,Hyderabad,21:20:00,22:50:00,90,0.0,No info,2227
Air India,2019-03-24,Kolkata,Banglore,07:00:00,13:45:00,1845,2.0,No info,12829
Air India,2019-03-15,Banglore,New Delhi,05:50:00,23:45:00,1075,2.0,No info,7664
Jet Airways,2019-06-09,Delhi,Cochin,21:50:00,19:00:00,1270,1.0,In-flight meal not included,10262
Spicejet,2019-06-15,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No check-in baggage included,3841
Air India,2019-05-21,Delhi,Cochin,14:05:00,17:55:00,230,0.0,No info,6094
Air India,2019-03-12,Banglore,New Delhi,17:25:00,23:25:00,1800,2.0,No info,12725
Jet Airways,2019-05-18,Kolkata,Banglore,09:35:00,19:10:00,575,1.0,No info,13067
Indigo,2019-05-06,Mumbai,Hyderabad,21:20:00,22:50:00,90,0.0,No info,2227
Jet Airways,2019-06-24,Delhi,Cochin,11:45:00,04:25:00,1000,2.0,No info,13357
Jet Airways,2019-03-21,Delhi,Cochin,10:45:00,04:25:00,1060,2.0,No info,11093
Indigo,2019-05-03,Banglore,Delhi,23:30:00,02:20:00,170,0.0,No info,4591
Multiple Carriers,2019-06-01,Delhi,Cochin,07:05:00,21:00:00,835,1.0,In-flight meal not included,10406
Jet Airways,2019-06-15,Delhi,Cochin,05:30:00,19:00:00,810,2.0,In-flight meal not included,10368
Jet Airways,2019-05-12,Kolkata,Banglore,06:30:00,08:15:00,1545,1.0,No info,13941
Spicejet,2019-05-21,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No check-in baggage included,3543
Multiple Carriers,2019-03-09,Delhi,Cochin,09:45:00,16:10:00,385,1.0,No info,8386
Indigo,2019-04-06,Kolkata,Banglore,14:25:00,16:55:00,150,0.0,No info,4174
Jet Airways,2019-06-24,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No info,13014
Air India,2019-06-03,Delhi,Cochin,19:45:00,19:15:00,1410,2.0,No info,10441
Jet Airways,2019-03-18,Banglore,New Delhi,16:55:00,09:00:00,965,1.0,In-flight meal not included,11087
Jet Airways,2019-06-12,Kolkata,Banglore,08:25:00,10:05:00,1540,1.0,In-flight meal not included,8529
Jet Airways,2019-06-24,Delhi,Cochin,19:15:00,04:25:00,550,1.0,In-flight meal not included,10262
Indigo,2019-03-24,Banglore,New Delhi,08:30:00,11:30:00,180,0.0,No info,6144
Spicejet,2019-03-24,Mumbai,Hyderabad,22:45:00,00:10:00,85,0.0,No info,2227
Vistara,2019-03-24,Banglore,New Delhi,16:00:00,18:35:00,155,0.0,No info,5088
Air India,2019-05-27,Mumbai,Hyderabad,19:30:00,20:45:00,75,0.0,No info,3100
Jet Airways,2019-05-01,Kolkata,Banglore,08:25:00,04:40:00,1215,1.0,In-flight meal not included,8586
Air India,2019-05-09,Delhi,Cochin,10:00:00,19:15:00,555,1.0,No info,8372
Vistara,2019-06-24,Banglore,Delhi,07:00:00,09:40:00,160,0.0,No info,4668
Air India,2019-06-03,Banglore,Delhi,17:00:00,19:45:00,165,0.0,No info,6961
Multiple Carriers,2019-06-24,Delhi,Cochin,07:30:00,19:15:00,705,1.0,No info,9001
Jet Airways,2019-03-09,Delhi,Cochin,21:50:00,18:50:00,1260,1.0,In-flight meal not included,13843
Air Asia,2019-04-06,Banglore,Delhi,11:10:00,13:55:00,165,0.0,No info,3383
Jet Airways,2019-05-09,Kolkata,Banglore,08:25:00,18:15:00,590,1.0,No info,14781
Air India,2019-05-01,Kolkata,Banglore,09:25:00,05:25:00,1200,2.0,No info,14687
Indigo,2019-04-03,Banglore,Delhi,06:05:00,08:50:00,165,0.0,No info,4077
Air India,2019-05-12,Kolkata,Banglore,14:35:00,14:35:00,1440,1.0,No info,6528
Spicejet,2019-06-03,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No info,3873
Air India,2019-05-03,Banglore,Delhi,21:05:00,23:55:00,170,0.0,No info,6121
Jet Airways,2019-06-01,Delhi,Cochin,18:15:00,04:25:00,610,1.0,In-flight meal not included,10262
Indigo,2019-04-24,Delhi,Cochin,15:10:00,20:00:00,290,1.0,No info,6027
Jet Airways,2019-03-27,Delhi,Cochin,05:25:00,04:25:00,1380,2.0,In-flight meal not included,9254
Vistara,2019-03-06,Mumbai,Hyderabad,11:55:00,09:25:00,1290,1.0,No info,12395
Air India,2019-05-18,Delhi,Cochin,03:50:00,19:15:00,925,1.0,No info,8879
Air India,2019-03-27,Delhi,Cochin,09:45:00,09:25:00,1420,2.0,No info,7090
Multiple Carriers,2019-03-06,Delhi,Cochin,06:40:00,19:15:00,755,1.0,No info,15077
Jet Airways,2019-06-12,Kolkata,Banglore,18:55:00,18:15:00,1400,1.0,In-flight meal not included,8529
Indigo,2019-06-18,Chennai,Kolkata,11:35:00,14:00:00,145,0.0,No info,3858
Jet Airways,2019-06-27,Delhi,Cochin,23:05:00,04:25:00,1760,2.0,In-flight meal not included,11150
Multiple Carriers,2019-06-12,Delhi,Cochin,12:50:00,21:00:00,490,1.0,No info,7005
Vistara,2019-05-21,Kolkata,Banglore,07:10:00,22:40:00,930,1.0,No info,8452
Indigo,2019-03-21,Delhi,Cochin,07:30:00,15:30:00,480,1.0,No info,10208
Multiple Carriers,2019-03-06,Delhi,Cochin,07:05:00,21:20:00,855,2.0,No info,7084
Jet Airways,2019-03-06,Banglore,New Delhi,08:00:00,05:05:00,1265,1.0,No info,14815
Jet Airways,2019-06-15,Delhi,Cochin,14:00:00,12:35:00,1355,1.0,In-flight meal not included,10262
Multiple Carriers,2019-06-06,Delhi,Cochin,13:00:00,01:30:00,750,1.0,No info,13377
Jet Airways,2019-04-01,Kolkata,Banglore,20:25:00,09:45:00,800,1.0,No info,14151
Indigo,2019-06-06,Mumbai,Hyderabad,06:25:00,07:55:00,90,0.0,No info,4049
Jet Airways,2019-05-18,Banglore,Delhi,08:20:00,11:20:00,180,0.0,No info,7229
Air India,2019-05-27,Chennai,Kolkata,11:40:00,13:55:00,135,0.0,No info,4667
Multiple Carriers,2019-06-03,Delhi,Cochin,08:00:00,19:15:00,675,1.0,No info,15058
Air Asia,2019-05-09,Banglore,Delhi,11:10:00,13:55:00,165,0.0,No info,3383
Spicejet,2019-04-15,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No check-in baggage included,3919
Air India,2019-03-06,Delhi,Cochin,09:00:00,19:15:00,615,1.0,No info,15284
Jet Airways,2019-05-21,Banglore,Delhi,07:10:00,10:10:00,180,0.0,No info,7229
Indigo,2019-06-15,Chennai,Kolkata,14:45:00,17:05:00,140,0.0,No info,3597
Jet Airways,2019-03-06,Banglore,New Delhi,21:25:00,10:25:00,780,1.0,No info,17261
Indigo,2019-06-12,Delhi,Cochin,18:35:00,01:30:00,415,1.0,No info,5883
Jet Airways,2019-06-09,Delhi,Cochin,05:30:00,19:00:00,810,2.0,No info,13014
Jet Airways,2019-04-06,Delhi,Cochin,07:05:00,19:00:00,715,1.0,In-flight meal not included,5406
Jet Airways,2019-06-12,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,In-flight meal not included,10368
Jet Airways,2019-03-09,Delhi,Cochin,16:00:00,18:50:00,1610,1.0,No info,16289
Jet Airways,2019-06-06,Banglore,Delhi,06:00:00,08:45:00,165,0.0,No info,8016
Air India,2019-06-27,Delhi,Cochin,08:00:00,19:15:00,675,1.0,No info,8372
Jet Airways,2019-06-15,Delhi,Cochin,11:45:00,04:25:00,1000,2.0,No info,13882
Jet Airways,2019-03-12,Banglore,New Delhi,20:35:00,10:45:00,850,1.0,In-flight meal not included,11087
Jet Airways,2019-04-01,Kolkata,Banglore,09:35:00,19:10:00,575,1.0,In-flight meal not included,9314
Indigo,2019-04-24,Kolkata,Banglore,15:15:00,20:05:00,290,1.0,No info,4565
Jet Airways,2019-04-06,Delhi,Cochin,02:15:00,12:35:00,620,1.0,In-flight meal not included,5177
Multiple Carriers,2019-06-27,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No info,7005
Indigo,2019-03-21,Mumbai,Hyderabad,09:10:00,10:35:00,85,0.0,No info,4049
Spicejet,2019-05-12,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No info,3597
Air Asia,2019-03-06,Delhi,Cochin,16:45:00,07:10:00,865,1.0,No info,8627
Jet Airways,2019-06-06,Kolkata,Banglore,21:10:00,04:40:00,450,1.0,In-flight meal not included,7757
Indigo,2019-04-09,Banglore,Delhi,10:10:00,13:00:00,170,0.0,No info,4423
Air India,2019-03-15,Banglore,New Delhi,22:00:00,13:20:00,920,1.0,No info,8845
Vistara,2019-05-24,Kolkata,Banglore,20:20:00,23:25:00,1625,1.0,No info,9345
Spicejet,2019-05-21,Kolkata,Banglore,15:05:00,20:20:00,315,1.0,No info,4649
Indigo,2019-05-09,Kolkata,Banglore,21:00:00,02:15:00,315,1.0,No info,7605
Vistara,2019-05-12,Kolkata,Banglore,07:10:00,22:40:00,930,1.0,No info,8662
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,09:20:00,865,1.0,No info,14388
Multiple Carriers,2019-05-27,Delhi,Cochin,10:35:00,19:15:00,520,1.0,No info,8625
Multiple Carriers,2019-05-09,Delhi,Cochin,07:05:00,21:00:00,835,1.0,In-flight meal not included,10546
Indigo,2019-06-06,Delhi,Cochin,10:35:00,01:30:00,895,1.0,No info,5883
Jet Airways,2019-03-21,Delhi,Cochin,13:00:00,18:50:00,1790,2.0,No info,13082
Indigo,2019-06-12,Delhi,Cochin,21:50:00,03:35:00,345,1.0,No info,5775
Jet Airways,2019-06-09,Delhi,Cochin,19:30:00,12:35:00,1025,2.0,No info,13014
Air India,2019-05-06,Kolkata,Banglore,17:30:00,08:55:00,925,1.0,No info,10203
Multiple Carriers,2019-03-03,Delhi,Cochin,09:10:00,18:50:00,580,1.0,No info,15135
Jet Airways,2019-05-21,Delhi,Cochin,02:15:00,19:00:00,1005,1.0,No info,16079
Indigo,2019-05-18,Kolkata,Banglore,17:15:00,19:50:00,155,0.0,No info,4804
Jet Airways,2019-06-06,Delhi,Cochin,21:25:00,12:35:00,910,2.0,In-flight meal not included,11270
Vistara,2019-03-24,Kolkata,Banglore,17:00:00,18:45:00,1545,1.0,No info,13100
Jet Airways,2019-06-01,Delhi,Cochin,11:40:00,19:00:00,440,2.0,No info,18804
Jet Airways,2019-06-09,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No info,13292
Jet Airways,2019-03-01,Banglore,New Delhi,11:40:00,05:05:00,1045,1.0,No info,22270
Multiple Carriers,2019-06-01,Delhi,Cochin,08:30:00,19:00:00,630,1.0,No info,11200
Jet Airways,2019-05-18,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No info,15554
Jet Airways,2019-03-01,Banglore,New Delhi,08:55:00,15:15:00,380,1.0,No info,26890
Jet Airways,2019-05-09,Delhi,Cochin,11:40:00,19:00:00,440,2.0,In-flight meal not included,19644
Multiple Carriers,2019-05-15,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No info,8405
Indigo,2019-03-27,Delhi,Cochin,18:35:00,01:35:00,420,1.0,No info,8574
Jet Airways,2019-03-18,Banglore,New Delhi,07:00:00,16:10:00,550,1.0,No info,12284
Jet Airways,2019-05-09,Kolkata,Banglore,17:00:00,21:05:00,1685,1.0,No info,13067
Air India,2019-05-18,Delhi,Cochin,10:00:00,19:15:00,555,1.0,No info,8879
Air India,2019-05-21,Delhi,Cochin,08:00:00,19:15:00,675,1.0,No info,8372
Air India,2019-04-27,Banglore,Delhi,13:20:00,16:10:00,170,0.0,No info,5228
Air India,2019-06-27,Banglore,Delhi,17:00:00,19:45:00,165,0.0,No info,6961
Vistara,2019-05-15,Kolkata,Banglore,17:00:00,10:45:00,1065,1.0,No info,8452
Spicejet,2019-06-09,Kolkata,Banglore,08:35:00,17:15:00,520,1.0,No info,6853
Jet Airways,2019-05-01,Kolkata,Banglore,20:00:00,12:00:00,960,1.0,In-flight meal not included,9663
Jet Airways,2019-03-06,Delhi,Cochin,17:55:00,04:25:00,2070,2.0,No info,17072
Air India,2019-04-01,Delhi,Cochin,17:20:00,09:25:00,965,1.0,No info,5117
Jet Airways,2019-06-06,Delhi,Cochin,18:15:00,19:00:00,1485,1.0,No info,14714
Jet Airways,2019-05-21,Delhi,Cochin,16:00:00,19:00:00,1620,1.0,In-flight meal not included,12898
Multiple Carriers,2019-06-09,Delhi,Cochin,12:50:00,21:00:00,490,1.0,No info,7005
Jet Airways,2019-05-15,Kolkata,Banglore,10:20:00,17:35:00,435,1.0,In-flight meal not included,5608
Indigo,2019-06-01,Chennai,Kolkata,05:15:00,07:40:00,145,0.0,No info,3540
Indigo,2019-06-15,Mumbai,Hyderabad,16:55:00,18:25:00,90,0.0,No info,3175
Indigo,2019-05-21,Banglore,Delhi,08:30:00,11:20:00,170,0.0,No info,4823
Spicejet,2019-05-21,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No info,3311
Indigo,2019-03-15,Banglore,New Delhi,16:55:00,19:45:00,170,0.0,No info,8033
Spicejet,2019-05-21,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No check-in baggage included,5158
Air Asia,2019-05-09,Kolkata,Banglore,10:20:00,12:55:00,155,0.0,No info,4409
Multiple Carriers,2019-06-06,Delhi,Cochin,07:00:00,21:00:00,840,1.0,No info,7408
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,22:35:00,850,1.0,No info,13759
Indigo,2019-06-01,Banglore,Delhi,22:10:00,01:00:00,170,0.0,No info,3419
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,09:20:00,730,1.0,In-flight meal not included,11841
Jet Airways,2019-03-27,Delhi,Cochin,05:25:00,19:45:00,2300,2.0,No info,11664
Air India,2019-06-21,Banglore,Delhi,10:00:00,12:45:00,165,0.0,No info,6961
Vistara,2019-06-24,Delhi,Cochin,14:40:00,17:50:00,190,0.0,No info,6216
Jet Airways,2019-06-01,Delhi,Cochin,21:25:00,12:35:00,910,2.0,No info,13292
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,18:15:00,705,1.0,No info,14571
Jet Airways,2019-06-06,Delhi,Cochin,22:50:00,19:00:00,1210,1.0,No info,14714
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,22:35:00,510,1.0,No info,14571
Multiple Carriers,2019-03-06,Delhi,Cochin,19:00:00,01:35:00,395,1.0,No info,15147
Air India,2019-05-21,Kolkata,Banglore,08:20:00,18:30:00,610,2.0,No info,10697
Indigo,2019-03-15,Banglore,New Delhi,08:30:00,11:30:00,180,0.0,No info,6860
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,22:05:00,1540,1.0,In-flight meal not included,9314
Jet Airways,2019-03-03,Delhi,Cochin,05:40:00,18:50:00,2230,2.0,No info,21314
Multiple Carriers,2019-05-27,Delhi,Cochin,08:30:00,19:00:00,630,1.0,No info,9627
Multiple Carriers,2019-05-18,Delhi,Cochin,07:00:00,19:00:00,720,1.0,No info,10197
Indigo,2019-05-06,Mumbai,Hyderabad,09:10:00,10:40:00,90,0.0,No info,4049
Air Asia,2019-06-15,Delhi,Cochin,07:55:00,13:25:00,330,1.0,No info,6253
Air India,2019-03-03,Banglore,New Delhi,21:10:00,23:55:00,165,0.0,No info,7591
Air India,2019-03-03,Delhi,Cochin,07:05:00,09:25:00,1580,2.0,No info,9400
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,16:20:00,590,1.0,No info,13626
Multiple Carriers,2019-06-06,Delhi,Cochin,11:25:00,19:00:00,455,1.0,No info,10877
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,18:15:00,1400,1.0,In-flight meal not included,7064
Air India,2019-05-01,Kolkata,Banglore,19:00:00,04:40:00,580,1.0,No info,6117
Multiple Carriers,2019-05-27,Delhi,Cochin,08:00:00,19:00:00,660,1.0,No info,10407
Vistara,2019-05-27,Banglore,Delhi,11:30:00,14:20:00,170,0.0,No info,4668
Air India,2019-03-12,Mumbai,Hyderabad,19:40:00,09:10:00,810,1.0,No info,10208
Jet Airways,2019-05-18,Delhi,Cochin,23:05:00,04:25:00,1760,2.0,No info,16704
Spicejet,2019-05-24,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No check-in baggage included,1965
Jet Airways,2019-06-09,Kolkata,Banglore,20:25:00,21:05:00,1480,1.0,In-flight meal not included,10539
Spicejet,2019-03-21,Mumbai,Hyderabad,05:45:00,07:05:00,80,0.0,No info,3173
Spicejet,2019-04-15,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No info,4423
Air India,2019-06-06,Delhi,Cochin,14:10:00,17:10:00,180,0.0,No info,6094
Spicejet,2019-04-27,Delhi,Cochin,17:55:00,22:50:00,295,1.0,No info,4957
Vistara,2019-05-21,Kolkata,Banglore,07:10:00,10:45:00,1655,1.0,No info,9187
Air India,2019-05-27,Delhi,Cochin,22:00:00,19:15:00,1275,2.0,No info,10231
Air India,2019-05-15,Delhi,Cochin,05:55:00,07:40:00,1545,2.0,No info,11543
Vistara,2019-05-18,Banglore,Delhi,07:00:00,09:40:00,160,0.0,No info,4878
Indigo,2019-06-27,Delhi,Cochin,06:50:00,22:30:00,940,1.0,No info,6442
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,09:30:00,875,1.0,No info,13817
Jet Airways,2019-04-03,Banglore,Delhi,11:10:00,14:05:00,175,0.0,No info,7229
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,12:00:00,1025,1.0,In-flight meal not included,10844
Spicejet,2019-06-09,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No info,3597
Jet Airways,2019-05-06,Kolkata,Banglore,21:10:00,16:20:00,1150,1.0,No info,13584
Air India,2019-03-09,Delhi,Cochin,05:55:00,19:15:00,800,2.0,No info,18736
Vistara,2019-06-06,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No info,11982
Multiple Carriers,2019-05-09,Delhi,Cochin,13:00:00,01:30:00,750,1.0,No info,9424
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,19:50:00,345,1.0,In-flight meal not included,10844
Jet Airways,2019-06-01,Banglore,Delhi,08:20:00,11:20:00,180,0.0,In-flight meal not included,7229
Air India,2019-03-03,Banglore,New Delhi,12:00:00,10:35:00,1355,3.0,No info,12358
Indigo,2019-05-01,Banglore,Delhi,18:55:00,21:50:00,175,0.0,No info,4823
Indigo,2019-03-27,Chennai,Kolkata,11:35:00,14:00:00,145,0.0,No info,3858
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,10:25:00,930,1.0,No info,13817
Indigo,2019-06-09,Mumbai,Hyderabad,09:10:00,10:40:00,90,0.0,No info,4049
Spicejet,2019-06-12,Kolkata,Banglore,11:35:00,18:50:00,435,1.0,No info,8479
Indigo,2019-03-06,Delhi,Cochin,08:35:00,16:10:00,455,1.0,No info,7514
Jet Airways,2019-06-01,Delhi,Cochin,14:00:00,04:25:00,865,1.0,In-flight meal not included,10262
Indigo,2019-05-24,Delhi,Cochin,10:35:00,01:30:00,895,1.0,No info,7081
Spicejet,2019-04-15,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No check-in baggage included,4319
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,16:20:00,1150,1.0,In-flight meal not included,10031
Jet Airways,2019-06-12,Delhi,Cochin,08:00:00,04:25:00,1225,1.0,In-flight meal not included,10577
Multiple Carriers,2019-03-03,Delhi,Cochin,07:05:00,13:20:00,375,1.0,No info,17057
Jet Airways,2019-06-06,Kolkata,Banglore,08:25:00,16:20:00,475,1.0,In-flight meal not included,10844
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,20:40:00,735,1.0,In-flight meal not included,11134
Air India,2019-06-03,Delhi,Cochin,14:10:00,17:10:00,180,0.0,No info,6934
Air India,2019-03-18,Banglore,New Delhi,08:50:00,16:30:00,1900,2.0,No info,10835
Air India,2019-06-12,Kolkata,Banglore,12:00:00,21:50:00,590,2.0,No info,9416
Indigo,2019-03-03,Kolkata,Banglore,22:10:00,00:55:00,165,0.0,No info,5618
Multiple Carriers,2019-05-01,Delhi,Cochin,10:20:00,19:00:00,520,1.0,No info,9794
Air India,2019-03-03,Banglore,New Delhi,08:15:00,12:15:00,240,1.0,No info,6273
Air Asia,2019-06-21,Kolkata,Banglore,10:20:00,12:55:00,155,0.0,No info,3807
Air Asia,2019-06-18,Banglore,Delhi,11:10:00,13:55:00,165,0.0,No info,3383
Go Air,2019-06-27,Delhi,Cochin,10:35:00,19:35:00,540,1.0,No info,3948
Jet Airways,2019-06-06,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,In-flight meal not included,10368
Jet Airways,2019-05-06,Kolkata,Banglore,18:55:00,16:20:00,1285,1.0,No info,13584
Jet Airways,2019-06-15,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,In-flight meal not included,4050
Air India,2019-03-21,Banglore,New Delhi,22:00:00,10:50:00,770,1.0,No info,6955
Air Asia,2019-05-01,Kolkata,Banglore,07:35:00,23:30:00,955,1.0,No info,5192
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,09:15:00,725,1.0,In-flight meal not included,11134
Indigo,2019-04-21,Banglore,Delhi,16:55:00,19:55:00,180,0.0,No info,4990
Jet Airways,2019-03-01,Banglore,New Delhi,14:05:00,00:45:00,640,1.0,No info,26890
Multiple Carriers,2019-05-15,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No info,13727
Air India,2019-05-18,Delhi,Cochin,13:15:00,09:25:00,1210,2.0,No info,11307
Multiple Carriers,2019-05-15,Delhi,Cochin,08:00:00,19:00:00,660,1.0,No info,10197
Indigo,2019-03-01,Kolkata,Banglore,15:20:00,17:55:00,155,0.0,No info,6565
Spicejet,2019-06-24,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No info,3625
Indigo,2019-03-15,Kolkata,Banglore,22:10:00,00:55:00,165,0.0,No info,4148
Jet Airways,2019-05-09,Delhi,Cochin,23:05:00,04:25:00,1760,2.0,No info,15129
Jet Airways,2019-04-01,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,In-flight meal not included,2228
Jet Airways,2019-06-12,Delhi,Cochin,13:00:00,19:00:00,360,1.0,No info,14714
Multiple Carriers,2019-06-12,Delhi,Cochin,14:00:00,01:30:00,690,1.0,No info,13377
Indigo,2019-05-18,Delhi,Cochin,09:15:00,01:30:00,975,1.0,No info,7503
Jet Airways,2019-03-18,Banglore,New Delhi,22:50:00,10:25:00,695,1.0,In-flight meal not included,11087
Indigo,2019-06-12,Chennai,Kolkata,05:15:00,07:40:00,145,0.0,No info,3540
Multiple Carriers,2019-03-21,Delhi,Cochin,13:15:00,21:20:00,485,2.0,No info,6653
Air India,2019-03-21,Banglore,New Delhi,06:55:00,23:20:00,985,1.0,No info,6987
Jet Airways,2019-05-09,Delhi,Cochin,19:30:00,04:25:00,535,2.0,In-flight meal not included,13029
Air India,2019-06-06,Kolkata,Banglore,10:00:00,20:25:00,625,1.0,No info,10203
Multiple Carriers,2019-05-27,Delhi,Cochin,13:00:00,01:30:00,750,1.0,No info,7198
Indigo,2019-03-09,Banglore,New Delhi,17:55:00,22:55:00,300,1.0,No info,6351
Jet Airways,2019-04-01,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,No info,5678
Spicejet,2019-04-12,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No check-in baggage included,3841
Air India,2019-05-06,Delhi,Cochin,12:20:00,19:15:00,1855,2.0,No info,13538
Air India,2019-05-06,Kolkata,Banglore,05:50:00,08:55:00,1625,2.0,No info,10991
Multiple Carriers,2019-03-03,Delhi,Cochin,04:00:00,13:20:00,560,1.0,No info,14973
Air India,2019-03-09,Delhi,Cochin,21:40:00,07:40:00,600,1.0,No info,13832
Air India,2019-05-21,Delhi,Cochin,18:05:00,21:10:00,185,0.0,No info,6094
Multiple Carriers,2019-05-18,Delhi,Cochin,11:30:00,19:15:00,465,1.0,No info,14533
Go Air,2019-06-01,Delhi,Cochin,07:00:00,12:55:00,355,1.0,No info,5457
Multiple Carriers,2019-05-15,Delhi,Cochin,11:30:00,01:30:00,840,1.0,No info,13727
Air India,2019-05-18,Delhi,Cochin,19:45:00,19:15:00,1410,2.0,No info,10651
Indigo,2019-06-01,Chennai,Kolkata,22:05:00,00:25:00,140,0.0,No info,5277
Jet Airways,2019-03-27,Delhi,Cochin,09:55:00,18:50:00,535,1.0,In-flight meal not included,5963
Indigo,2019-05-09,Delhi,Cochin,21:50:00,03:35:00,345,1.0,No info,6058
Indigo,2019-06-21,Delhi,Cochin,14:25:00,17:40:00,195,0.0,No info,5000
Indigo,2019-03-27,Delhi,Cochin,09:10:00,21:00:00,710,1.0,No info,10351
Air Asia,2019-06-06,Delhi,Cochin,20:45:00,07:10:00,625,1.0,No info,11410
Jet Airways,2019-03-27,Delhi,Cochin,21:50:00,04:25:00,395,1.0,No info,12242
Jet Airways,2019-05-18,Delhi,Cochin,10:00:00,04:25:00,1105,1.0,In-flight meal not included,12373
Jet Airways,2019-05-12,Kolkata,Banglore,20:00:00,12:00:00,960,1.0,In-flight meal not included,9663
Air India,2019-06-12,Kolkata,Banglore,16:50:00,07:55:00,905,1.0,No info,8366
Air India,2019-03-21,Delhi,Cochin,12:20:00,19:15:00,1855,2.0,No info,10703
Indigo,2019-04-01,Delhi,Cochin,07:35:00,12:10:00,275,1.0,No info,5073
Jet Airways,2019-03-27,Delhi,Cochin,07:05:00,18:50:00,705,1.0,No info,12032
Jet Airways,2019-06-09,Kolkata,Banglore,18:55:00,16:20:00,1285,1.0,No info,14571
Air India,2019-05-09,Kolkata,Banglore,14:30:00,23:15:00,525,2.0,No info,14214
Indigo,2019-06-24,Banglore,Delhi,18:55:00,21:50:00,175,0.0,No info,4823
Indigo,2019-06-18,Kolkata,Banglore,17:15:00,19:50:00,155,0.0,No info,4804
Air India,2019-05-27,Delhi,Cochin,09:45:00,23:00:00,795,1.0,No info,8907
Air India,2019-06-12,Delhi,Cochin,16:55:00,19:15:00,1580,2.0,No info,13381
Spicejet,2019-04-15,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Jet Airways,2019-05-24,Kolkata,Banglore,16:30:00,19:50:00,1640,1.0,In-flight meal not included,10844
Multiple Carriers,2019-05-21,Delhi,Cochin,10:20:00,21:00:00,640,1.0,No info,7485
Multiple Carriers,2019-05-15,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No info,10197
Jet Airways,2019-03-09,Delhi,Cochin,11:00:00,14:15:00,195,0.0,In-flight meal not included,7202
Indigo,2019-03-24,Banglore,New Delhi,16:55:00,19:45:00,170,0.0,No info,7303
Jet Airways,2019-06-06,Delhi,Cochin,13:00:00,12:35:00,1415,1.0,In-flight meal not included,11627
Indigo,2019-06-03,Chennai,Kolkata,05:15:00,07:40:00,145,0.0,No info,3540
Jet Airways,2019-05-21,Delhi,Cochin,22:50:00,04:25:00,335,1.0,No info,16079
Jet Airways,2019-05-18,Kolkata,Banglore,21:10:00,10:05:00,775,1.0,No info,13941
Jet Airways,2019-03-21,Delhi,Cochin,11:30:00,04:25:00,1015,1.0,In-flight meal not included,7438
Jet Airways,2019-06-01,Delhi,Cochin,07:05:00,12:35:00,330,1.0,No info,16079
Multiple Carriers,2019-03-27,Delhi,Cochin,08:55:00,19:15:00,620,1.0,No info,8371
Indigo,2019-06-27,Kolkata,Banglore,20:25:00,23:10:00,165,0.0,No info,4804
Air India,2019-06-03,Delhi,Cochin,12:00:00,07:40:00,1180,2.0,No info,8603
Air India,2019-05-15,Kolkata,Banglore,16:50:00,07:55:00,905,1.0,No info,8891
