airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-05-06,Kolkata,Banglore,09:35:00,19:10:00,575,1.0,No info,13067
Jet Airways,2019-05-24,Kolkata,Banglore,20:25:00,14:25:00,1080,1.0,In-flight meal not included,10703
Multiple Carriers,2019-05-27,Delhi,Cochin,07:30:00,19:00:00,690,1.0,No info,9315
Indigo,2019-06-03,Delhi,Cochin,10:35:00,01:30:00,895,1.0,No info,5883
Jet Airways,2019-06-12,Kolkata,Banglore,18:55:00,18:15:00,1400,1.0,No info,13044
Jet Airways,2019-05-27,Delhi,Cochin,16:00:00,19:00:00,1620,1.0,No info,16079
Jet Airways,2019-06-03,Banglore,Delhi,08:20:00,11:20:00,180,0.0,In-flight meal not included,5769
Multiple Carriers,2019-05-09,Delhi,Cochin,07:10:00,16:10:00,540,1.0,No info,6513
Jet Airways,2019-03-21,Delhi,Cochin,06:20:00,04:25:00,1325,2.0,In-flight meal not included,8273
Jet Airways,2019-05-06,Kolkata,Banglore,20:00:00,04:40:00,520,1.0,No info,14388
Multiple Carriers,2019-05-21,Delhi,Cochin,08:30:00,19:00:00,630,1.0,No info,9627
Air India,2019-03-27,Delhi,Cochin,12:00:00,19:15:00,435,2.0,No info,10493
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,23:25:00,1575,1.0,In-flight meal not included,10031
Jet Airways,2019-06-06,Delhi,Cochin,17:30:00,04:25:00,655,1.0,In-flight meal not included,10262
Air Asia,2019-06-01,Delhi,Cochin,16:45:00,07:10:00,865,1.0,No info,11410
Indigo,2019-06-15,Delhi,Cochin,02:00:00,07:25:00,325,1.0,No info,5636
Multiple Carriers,2019-06-01,Delhi,Cochin,09:15:00,19:00:00,585,1.0,No info,12042
Vistara,2019-05-21,Kolkata,Banglore,20:20:00,09:05:00,765,1.0,No info,8452
Air India,2019-05-12,Mumbai,Hyderabad,13:55:00,15:25:00,90,0.0,No info,3100
Indigo,2019-03-06,Delhi,Cochin,07:35:00,22:20:00,885,1.0,No info,7094
Air India,2019-04-27,Delhi,Cochin,14:10:00,17:10:00,180,0.0,No info,6094
Air India,2019-06-01,Delhi,Cochin,13:30:00,23:00:00,570,1.0,No info,8907
Air India,2019-03-03,Banglore,New Delhi,21:10:00,23:55:00,165,0.0,No info,7591
Jet Airways,2019-06-12,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,In-flight meal not included,4995
Jet Airways,2019-03-27,Delhi,Cochin,06:20:00,19:45:00,2245,2.0,In-flight meal not included,9296
Air India,2019-06-03,Delhi,Cochin,16:55:00,19:15:00,1580,2.0,No info,13381
Spicejet,2019-04-09,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No check-in baggage included,3919
Multiple Carriers,2019-05-21,Delhi,Cochin,07:30:00,19:00:00,690,1.0,No info,9794
Jet Airways,2019-05-18,Kolkata,Banglore,20:25:00,22:05:00,1540,1.0,No info,14151
Jet Airways,2019-05-12,Kolkata,Banglore,20:00:00,10:05:00,845,1.0,No info,13941
Air India,2019-05-09,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No info,4145
Vistara,2019-03-09,Banglore,New Delhi,09:50:00,12:35:00,165,0.0,No info,7240
Jet Airways,2019-03-12,Banglore,New Delhi,16:55:00,07:40:00,885,1.0,No info,13817
Spicejet,2019-03-15,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No info,6300
Indigo,2019-05-09,Chennai,Kolkata,19:35:00,21:55:00,140,0.0,No info,3597
Air India,2019-05-15,Delhi,Cochin,06:50:00,07:40:00,1490,2.0,No info,14431
Indigo,2019-05-15,Delhi,Cochin,21:50:00,03:35:00,345,1.0,No info,7189
Vistara,2019-06-09,Kolkata,Banglore,17:00:00,23:25:00,385,1.0,No info,9870
Multiple Carriers,2019-06-12,Delhi,Cochin,09:00:00,19:15:00,615,1.0,No info,14848
Spicejet,2019-06-27,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Jet Airways,2019-03-24,Banglore,New Delhi,02:00:00,04:45:00,165,0.0,No info,7229
Indigo,2019-04-15,Delhi,Cochin,06:50:00,12:10:00,320,1.0,No info,5761
Indigo,2019-04-24,Delhi,Cochin,06:50:00,12:10:00,320,1.0,No info,5298
Air India,2019-04-15,Banglore,Delhi,10:00:00,12:45:00,165,0.0,No info,6121
Vistara,2019-05-21,Kolkata,Banglore,20:20:00,20:20:00,1440,1.0,No info,9345
Air India,2019-05-09,Kolkata,Banglore,09:25:00,05:25:00,1200,2.0,No info,14687
Vistara,2019-06-06,Kolkata,Banglore,17:00:00,23:25:00,385,1.0,No info,8610
Indigo,2019-03-06,Delhi,Cochin,04:45:00,13:20:00,515,1.0,No info,13611
Jet Airways,2019-05-12,Kolkata,Banglore,08:25:00,19:50:00,685,1.0,In-flight meal not included,8586
Indigo,2019-06-27,Delhi,Cochin,14:20:00,22:30:00,490,1.0,No info,6412
Vistara,2019-03-24,Chennai,Kolkata,07:05:00,09:20:00,135,0.0,No info,4842
Air India,2019-05-01,Kolkata,Banglore,05:50:00,13:15:00,445,2.0,No info,7662
Air India,2019-06-09,Kolkata,Banglore,16:45:00,21:05:00,1700,1.0,No info,7662
Indigo,2019-06-01,Mumbai,Hyderabad,20:05:00,21:40:00,95,0.0,No info,2227
Air India,2019-05-06,Mumbai,Hyderabad,06:20:00,07:40:00,80,0.0,No info,3625
Multiple Carriers,2019-05-27,Delhi,Cochin,10:20:00,21:00:00,640,1.0,No info,7005
Jet Airways,2019-05-18,Delhi,Cochin,20:55:00,04:25:00,450,1.0,No info,15554
Indigo,2019-03-03,Delhi,Cochin,20:30:00,01:35:00,305,1.0,No info,8258
Jet Airways,2019-05-06,Kolkata,Banglore,21:10:00,08:15:00,665,1.0,In-flight meal not included,7757
Jet Airways,2019-05-09,Kolkata,Banglore,09:35:00,21:05:00,690,1.0,No info,13067
Jet Airways,2019-06-24,Delhi,Cochin,23:05:00,12:35:00,810,2.0,No info,12819
Indigo,2019-06-24,Banglore,Delhi,18:15:00,21:20:00,185,0.0,No info,4823
Jet Airways,2019-05-01,Kolkata,Banglore,20:25:00,21:05:00,1480,1.0,No info,12121
Air India,2019-04-01,Banglore,Delhi,17:00:00,19:45:00,165,0.0,No info,5176
Air India,2019-04-01,Mumbai,Hyderabad,21:05:00,22:25:00,80,0.0,No info,2050
Jet Airways,2019-05-09,Delhi,Cochin,22:50:00,04:25:00,335,1.0,No info,15554
Jet Airways,2019-06-09,Kolkata,Banglore,08:25:00,04:40:00,1215,1.0,In-flight meal not included,8586
Indigo,2019-06-09,Banglore,Delhi,08:30:00,11:20:00,170,0.0,No info,4823
Jet Airways,2019-03-06,Banglore,New Delhi,08:55:00,05:05:00,1210,1.0,No info,16736
Spicejet,2019-03-15,Mumbai,Hyderabad,22:45:00,00:10:00,85,0.0,No check-in baggage included,2647
Multiple Carriers,2019-03-21,Delhi,Cochin,07:10:00,16:10:00,540,1.0,In-flight meal not included,5999
Indigo,2019-06-09,Banglore,Delhi,00:25:00,03:15:00,170,0.0,No info,3943
Spicejet,2019-06-01,Kolkata,Banglore,14:55:00,17:25:00,150,0.0,No check-in baggage included,3841
Jet Airways,2019-03-15,Banglore,New Delhi,05:50:00,12:20:00,390,1.0,In-flight meal not included,5853
Air India,2019-05-18,Kolkata,Banglore,10:00:00,05:25:00,1165,2.0,No info,14109
Jet Airways,2019-06-12,Delhi,Cochin,21:25:00,12:35:00,910,2.0,In-flight meal not included,11507
Air India,2019-03-09,Banglore,New Delhi,11:05:00,09:15:00,1330,1.0,No info,11077
Indigo,2019-03-15,Delhi,Cochin,05:35:00,08:50:00,195,0.0,No info,5406
Multiple Carriers,2019-03-21,Delhi,Cochin,07:10:00,22:20:00,910,1.0,In-flight meal not included,5999
Multiple Carriers,2019-03-09,Delhi,Cochin,06:00:00,19:45:00,825,1.0,No info,13941
Go Air,2019-06-03,Delhi,Cochin,07:00:00,12:55:00,355,1.0,No info,4959
Air India,2019-06-09,Banglore,Delhi,21:05:00,23:55:00,170,0.0,No info,5228
Indigo,2019-04-15,Kolkata,Banglore,15:30:00,18:05:00,155,0.0,No info,4174
Indigo,2019-03-06,Kolkata,Banglore,22:10:00,00:55:00,165,0.0,No info,4778
Indigo,2019-06-15,Delhi,Cochin,16:00:00,21:00:00,300,1.0,No info,6069
Jet Airways,2019-05-18,Delhi,Cochin,11:30:00,04:25:00,1015,1.0,In-flight meal not included,12373
Indigo,2019-04-03,Kolkata,Banglore,04:40:00,07:15:00,155,0.0,No info,4174
Indigo,2019-04-06,Kolkata,Banglore,15:30:00,18:05:00,155,0.0,No info,4174
Air Asia,2019-04-01,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No info,4107
Air India,2019-03-01,Banglore,New Delhi,11:50:00,13:00:00,1510,1.0,1 Long layover,15434
Spicejet,2019-04-24,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No info,4174
Indigo,2019-05-24,Mumbai,Hyderabad,12:00:00,13:30:00,90,0.0,No info,4392
Multiple Carriers,2019-06-01,Delhi,Cochin,08:00:00,19:00:00,660,1.0,No info,12192
Air Asia,2019-03-21,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No info,3782
Vistara,2019-03-06,Mumbai,Hyderabad,08:45:00,16:45:00,480,1.0,No info,12395
Indigo,2019-05-03,Banglore,Delhi,06:05:00,08:50:00,165,0.0,No info,3943
Jet Airways,2019-03-27,Delhi,Cochin,19:45:00,19:45:00,1440,1.0,In-flight meal not included,5963
Air India,2019-06-12,Kolkata,Banglore,16:45:00,12:30:00,1185,2.0,No info,14960
Spicejet,2019-04-09,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No info,3971
Air India,2019-06-03,Delhi,Cochin,07:10:00,19:15:00,725,2.0,No info,12698
Jet Airways,2019-06-12,Delhi,Cochin,19:30:00,12:35:00,1025,2.0,In-flight meal not included,10368
Jet Airways,2019-03-18,Banglore,New Delhi,08:00:00,13:15:00,315,1.0,No info,12284
Vistara,2019-03-24,Banglore,New Delhi,11:30:00,14:10:00,160,0.0,No info,5403
Air Asia,2019-05-15,Delhi,Cochin,07:55:00,13:25:00,330,1.0,No info,6451
Indigo,2019-06-09,Delhi,Cochin,21:50:00,03:35:00,345,1.0,No info,6195
Jet Airways,2019-06-09,Delhi,Cochin,09:40:00,12:35:00,1615,2.0,No info,13014
Air India,2019-06-06,Kolkata,Banglore,09:50:00,23:15:00,805,2.0,No info,14960
Vistara,2019-06-12,Kolkata,Banglore,20:20:00,09:05:00,765,1.0,No info,7927
Jet Airways,2019-06-15,Delhi,Cochin,21:50:00,12:35:00,885,1.0,In-flight meal not included,10262
Spicejet,2019-04-06,Kolkata,Banglore,14:55:00,17:25:00,150,0.0,No check-in baggage included,3841
Jet Airways,2019-06-09,Delhi,Cochin,21:50:00,04:25:00,395,1.0,In-flight meal not included,10262
Jet Airways,2019-04-01,Delhi,Cochin,22:50:00,12:35:00,825,1.0,In-flight meal not included,5177
Indigo,2019-03-15,Kolkata,Banglore,14:20:00,16:55:00,155,0.0,No info,4778
Multiple Carriers,2019-05-27,Delhi,Cochin,13:00:00,01:30:00,750,1.0,No info,13377
Jet Airways,2019-04-18,Banglore,Delhi,07:10:00,10:10:00,180,0.0,No info,7229
Jet Airways,2019-03-21,Banglore,New Delhi,05:45:00,16:10:00,625,1.0,In-flight meal not included,7832
Jet Airways,2019-03-21,Delhi,Cochin,20:50:00,04:25:00,455,1.0,In-flight meal not included,9212
Indigo,2019-05-27,Delhi,Cochin,16:00:00,21:00:00,300,1.0,No info,5054
Air India,2019-03-06,Delhi,Cochin,06:05:00,09:25:00,1640,1.0,No info,12677
Air India,2019-05-12,Kolkata,Banglore,12:00:00,13:15:00,1515,1.0,No info,6612
Spicejet,2019-06-27,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No info,3873
Jet Airways,2019-03-21,Delhi,Cochin,08:00:00,18:50:00,650,1.0,No info,12767
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,18:15:00,1335,1.0,No info,12681
Vistara,2019-05-01,Kolkata,Banglore,17:00:00,18:50:00,1550,1.0,No info,8610
Spicejet,2019-06-01,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No info,2753
Air India,2019-05-27,Delhi,Cochin,08:00:00,19:15:00,675,1.0,No info,9929
Indigo,2019-03-24,Chennai,Kolkata,13:20:00,15:35:00,135,0.0,No info,4752
Indigo,2019-05-01,Mumbai,Hyderabad,19:05:00,20:35:00,90,0.0,No info,2754
Indigo,2019-04-15,Banglore,Delhi,10:10:00,13:00:00,170,0.0,No info,4423
Indigo,2019-04-12,Kolkata,Banglore,20:20:00,22:55:00,155,0.0,No info,4488
Jet Airways,2019-05-21,Banglore,Delhi,19:50:00,22:50:00,180,0.0,No info,7229
Multiple Carriers,2019-03-03,Delhi,Cochin,17:50:00,01:35:00,465,2.0,No info,24528
Air India,2019-06-12,Banglore,Delhi,06:10:00,08:55:00,165,0.0,No info,6961
Jet Airways,2019-06-06,Delhi,Cochin,14:00:00,19:00:00,300,1.0,In-flight meal not included,10262
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,16:20:00,635,1.0,In-flight meal not included,10844
Spicejet,2019-05-27,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No info,3625
Air India,2019-04-18,Delhi,Cochin,18:05:00,21:10:00,185,0.0,No info,8246
Multiple Carriers,2019-05-21,Delhi,Cochin,08:00:00,19:00:00,660,1.0,No info,10197
Jet Airways,2019-06-15,Delhi,Cochin,05:30:00,19:00:00,810,2.0,In-flight meal not included,11507
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,18:15:00,590,1.0,No info,12681
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,18:15:00,1545,1.0,No info,13941
Jet Airways,2019-05-09,Banglore,Delhi,07:10:00,10:10:00,180,0.0,No info,7229
Multiple Carriers,2019-06-06,Delhi,Cochin,14:55:00,22:30:00,455,1.0,No info,7038
Indigo,2019-03-24,Banglore,New Delhi,21:20:00,00:15:00,175,0.0,No info,6144
Jet Airways,2019-05-06,Kolkata,Banglore,14:05:00,10:05:00,1200,1.0,In-flight meal not included,9663
Indigo,2019-03-01,Banglore,New Delhi,12:10:00,17:05:00,295,1.0,No info,9694
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,04:40:00,1330,1.0,In-flight meal not included,9663
Air India,2019-05-15,Delhi,Cochin,10:00:00,19:15:00,555,1.0,No info,8372
Indigo,2019-06-01,Delhi,Cochin,02:00:00,07:45:00,345,1.0,No info,6386
Air India,2019-03-24,Banglore,New Delhi,17:00:00,22:55:00,1795,2.0,No info,8114
Indigo,2019-05-24,Kolkata,Banglore,15:15:00,20:05:00,290,1.0,No info,5192
Multiple Carriers,2019-03-06,Delhi,Cochin,07:05:00,21:00:00,835,1.0,No info,17267
Multiple Carriers,2019-03-06,Delhi,Cochin,08:55:00,21:00:00,725,1.0,No info,15147
Spicejet,2019-04-18,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No info,4174
Jet Airways,2019-04-18,Banglore,Delhi,15:15:00,18:10:00,175,0.0,In-flight meal not included,5198
Air India,2019-05-01,Kolkata,Banglore,05:50:00,23:15:00,1045,2.0,No info,10991
Multiple Carriers,2019-03-09,Delhi,Cochin,17:25:00,01:35:00,490,1.0,In-flight meal not included,12616
Multiple Carriers,2019-06-24,Delhi,Cochin,11:25:00,19:15:00,470,1.0,No info,7155
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,18:00:00,505,1.0,In-flight meal not included,10539
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,08:15:00,735,1.0,In-flight meal not included,7064
Jet Airways,2019-05-12,Kolkata,Banglore,20:25:00,18:00:00,1295,1.0,No info,14151
Indigo,2019-06-15,Delhi,Cochin,21:50:00,03:35:00,345,1.0,No info,6195
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,12:25:00,1050,1.0,In-flight meal not included,11087
Jet Airways,2019-06-06,Kolkata,Banglore,06:30:00,16:20:00,590,1.0,No info,14571
Air India,2019-05-24,Banglore,Delhi,17:00:00,19:45:00,165,0.0,No info,7171
Multiple Carriers,2019-03-21,Delhi,Cochin,17:30:00,01:35:00,485,1.0,No info,13542
Jet Airways,2019-03-18,Banglore,New Delhi,05:45:00,13:15:00,450,1.0,No info,12284
Jet Airways,2019-06-03,Delhi,Cochin,08:00:00,19:00:00,660,1.0,No info,14924
Air India,2019-05-24,Kolkata,Banglore,14:35:00,14:35:00,1440,1.0,No info,6528
Jet Airways,2019-06-21,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,In-flight meal not included,4995
Jet Airways,2019-03-18,Banglore,New Delhi,22:50:00,20:20:00,1290,1.0,In-flight meal not included,11087
Jet Airways,2019-03-27,Delhi,Cochin,06:20:00,18:50:00,750,2.0,No info,11538
Jet Airways,2019-05-09,Banglore,Delhi,17:45:00,20:45:00,180,0.0,In-flight meal not included,5198
Spicejet,2019-05-06,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No info,3911
Jet Airways,2019-06-03,Delhi,Cochin,16:00:00,04:25:00,745,1.0,In-flight meal not included,10262
Air India,2019-06-12,Kolkata,Banglore,12:00:00,11:10:00,1390,2.0,No info,9416
Multiple Carriers,2019-06-03,Delhi,Cochin,08:45:00,21:00:00,735,1.0,No info,7740
Jet Airways,2019-05-09,Delhi,Cochin,19:15:00,12:35:00,1040,1.0,In-flight meal not included,12373
Indigo,2019-03-24,Kolkata,Banglore,11:55:00,16:25:00,270,1.0,No info,9806
Indigo,2019-05-12,Mumbai,Hyderabad,20:05:00,21:40:00,95,0.0,No info,2227
Indigo,2019-03-24,Banglore,New Delhi,18:25:00,21:20:00,175,0.0,No info,7303
Multiple Carriers,2019-05-21,Delhi,Cochin,13:00:00,21:00:00,480,1.0,No info,14067
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,16:20:00,590,1.0,No info,14571
Air India,2019-06-24,Delhi,Cochin,05:15:00,06:50:00,1535,1.0,No info,6587
Air India,2019-06-21,Chennai,Kolkata,11:40:00,13:55:00,135,0.0,No info,4667
Air Asia,2019-06-24,Kolkata,Banglore,19:55:00,22:25:00,150,0.0,No info,3807
Jet Airways,2019-03-27,Delhi,Cochin,17:30:00,19:45:00,1575,1.0,In-flight meal not included,5406
Air India,2019-03-24,Kolkata,Banglore,09:10:00,13:40:00,270,1.0,No info,8026
Jet Airways,2019-05-06,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,No info,8040
Multiple Carriers,2019-06-15,Delhi,Cochin,06:00:00,21:00:00,900,1.0,No info,7005
Spicejet,2019-05-24,Mumbai,Hyderabad,22:45:00,00:15:00,90,0.0,No info,2017
Jet Airways,2019-05-09,Delhi,Cochin,19:15:00,04:25:00,550,1.0,In-flight meal not included,12373
Go Air,2019-03-27,Delhi,Cochin,10:25:00,19:20:00,535,1.0,No info,5281
Indigo,2019-05-09,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No info,7191
Air India,2019-05-01,Kolkata,Banglore,09:25:00,13:45:00,1700,2.0,No info,15532
Spicejet,2019-03-15,Mumbai,Hyderabad,05:45:00,07:05:00,80,0.0,No check-in baggage included,2385
Multiple Carriers,2019-06-06,Delhi,Cochin,10:00:00,01:30:00,930,1.0,No info,7723
Multiple Carriers,2019-06-15,Delhi,Cochin,13:00:00,01:30:00,750,1.0,No info,7198
Jet Airways,2019-05-18,Delhi,Cochin,09:00:00,12:35:00,1655,1.0,In-flight meal not included,12373
Jet Airways,2019-03-12,Banglore,New Delhi,05:45:00,11:25:00,340,1.0,No info,13817
Air Asia,2019-06-09,Delhi,Cochin,07:55:00,15:45:00,470,1.0,No info,8759
Air Asia,2019-06-03,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No info,4409
Indigo,2019-03-15,Banglore,New Delhi,19:35:00,00:35:00,300,1.0,No info,10509
Jet Airways,2019-05-01,Delhi,Cochin,23:05:00,19:00:00,1195,2.0,No info,15129
Indigo,2019-05-09,Mumbai,Hyderabad,20:05:00,21:40:00,95,0.0,No info,2437
Jet Airways,2019-03-18,Banglore,New Delhi,05:45:00,10:25:00,280,1.0,No info,12284
Air Asia,2019-06-27,Delhi,Cochin,07:55:00,22:25:00,870,1.0,No info,6152
Indigo,2019-03-15,Mumbai,Hyderabad,20:05:00,21:35:00,90,0.0,No info,2754
Multiple Carriers,2019-06-12,Delhi,Cochin,11:40:00,19:00:00,440,1.0,No info,11789
Air India,2019-05-15,Chennai,Kolkata,11:40:00,13:55:00,135,0.0,No info,4667
Spicejet,2019-04-21,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No info,6460
Indigo,2019-03-09,Delhi,Cochin,11:55:00,21:20:00,565,2.0,No info,8378
Multiple Carriers,2019-06-03,Delhi,Cochin,07:10:00,22:30:00,920,1.0,No info,7878
Air India,2019-03-09,Kolkata,Banglore,14:15:00,16:45:00,150,0.0,No info,4960
Spicejet,2019-04-03,Delhi,Cochin,17:55:00,22:50:00,295,1.0,No info,4611
Indigo,2019-06-27,Mumbai,Hyderabad,12:00:00,13:30:00,90,0.0,No info,2754
Spicejet,2019-03-21,Banglore,New Delhi,10:20:00,18:15:00,475,1.0,No info,7139
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,10:05:00,1055,1.0,No info,13044
Jet Airways,2019-05-12,Kolkata,Banglore,14:05:00,22:35:00,510,1.0,No info,14781
Jet Airways,2019-03-24,Banglore,New Delhi,19:55:00,22:35:00,160,0.0,No info,7229
Spicejet,2019-05-18,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No check-in baggage included,3573
Indigo,2019-05-18,Banglore,Delhi,22:10:00,01:00:00,170,0.0,No info,3943
Jet Airways,2019-05-21,Delhi,Cochin,11:30:00,19:00:00,450,1.0,No info,16079
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,09:45:00,1005,1.0,No info,12692
Spicejet,2019-04-06,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No info,3873
Multiple Carriers,2019-03-03,Delhi,Cochin,07:00:00,15:30:00,510,1.0,No info,15603
Spicejet,2019-05-24,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No info,3873
Jet Airways,2019-05-01,Kolkata,Banglore,10:20:00,17:35:00,435,1.0,In-flight meal not included,5608
Go Air,2019-04-01,Delhi,Cochin,07:25:00,13:35:00,370,1.0,No info,4563
Jet Airways,2019-06-15,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,In-flight meal not included,10368
Multiple Carriers,2019-06-27,Delhi,Cochin,10:00:00,21:00:00,660,1.0,No info,7408
Indigo,2019-05-21,Mumbai,Hyderabad,20:05:00,21:40:00,95,0.0,No info,2227
Go Air,2019-05-24,Kolkata,Banglore,16:40:00,00:15:00,455,1.0,No info,8855
Indigo,2019-06-27,Kolkata,Banglore,22:15:00,00:50:00,155,0.0,No info,4804
Air India,2019-06-03,Delhi,Cochin,17:20:00,09:25:00,965,1.0,No info,7480
Multiple Carriers,2019-03-06,Delhi,Cochin,08:55:00,15:30:00,395,1.0,No info,15147
Jet Airways,2019-05-21,Kolkata,Banglore,16:30:00,23:35:00,425,1.0,No info,14781
Air India,2019-06-12,Mumbai,Hyderabad,21:05:00,22:25:00,80,0.0,No info,3100
Spicejet,2019-05-15,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No check-in baggage included,3543
Indigo,2019-04-27,Delhi,Cochin,05:05:00,16:10:00,665,1.0,No info,6171
Spicejet,2019-04-21,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No info,4174
Jet Airways,2019-03-21,Delhi,Cochin,19:15:00,04:25:00,550,1.0,No info,12557
Indigo,2019-03-21,Delhi,Cochin,17:10:00,01:35:00,505,1.0,No info,7318
Jet Airways,2019-05-06,Delhi,Cochin,09:40:00,12:35:00,1615,2.0,No info,15129
Air India,2019-05-15,Kolkata,Banglore,10:00:00,13:45:00,1665,2.0,No info,16057
Multiple Carriers,2019-06-01,Delhi,Cochin,17:00:00,01:30:00,510,1.0,No info,7408
Go Air,2019-05-09,Delhi,Cochin,14:25:00,19:35:00,310,1.0,No info,10188
Air India,2019-03-27,Delhi,Cochin,16:40:00,19:15:00,1595,2.0,No info,8656
Jet Airways,2019-05-27,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,In-flight meal not included,4995
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,10:45:00,950,1.0,In-flight meal not included,11087
Indigo,2019-03-21,Delhi,Cochin,16:00:00,01:35:00,575,1.0,No info,9264
Indigo,2019-03-09,Delhi,Cochin,04:55:00,12:00:00,425,1.0,No info,6171
Jet Airways,2019-06-01,Delhi,Cochin,02:15:00,12:35:00,620,1.0,No info,14714
Go Air,2019-03-03,Banglore,New Delhi,15:45:00,20:15:00,270,1.0,No info,8352
Multiple Carriers,2019-06-06,Delhi,Cochin,12:50:00,21:00:00,490,1.0,No info,7005
Multiple Carriers,2019-06-12,Delhi,Cochin,10:20:00,19:00:00,520,1.0,No info,11789
Indigo,2019-05-09,Banglore,Delhi,04:00:00,06:50:00,170,0.0,No info,3943
Air India,2019-06-12,Delhi,Cochin,10:55:00,07:40:00,1245,2.0,No info,11753
Indigo,2019-06-15,Mumbai,Hyderabad,09:10:00,10:40:00,90,0.0,No info,4049
Jet Airways,2019-03-06,Banglore,New Delhi,11:40:00,09:00:00,1280,1.0,No info,17261
Air India,2019-06-01,Delhi,Cochin,19:00:00,19:15:00,1455,1.0,No info,8792
Spicejet,2019-04-12,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No info,3873
Multiple Carriers,2019-06-24,Delhi,Cochin,07:30:00,19:00:00,690,1.0,No info,10877
Jet Airways,2019-04-09,Delhi,Cochin,13:25:00,19:00:00,1775,2.0,No info,9483
Air Asia,2019-03-21,Kolkata,Banglore,10:20:00,12:55:00,155,0.0,No info,4082
Multiple Carriers,2019-05-15,Delhi,Cochin,13:05:00,22:30:00,565,1.0,No info,9646
Jet Airways,2019-04-01,Banglore,Delhi,19:50:00,22:50:00,180,0.0,In-flight meal not included,4544
Air India,2019-03-21,Delhi,Cochin,06:05:00,09:25:00,1640,1.0,No info,7532
Air India,2019-05-18,Kolkata,Banglore,16:45:00,12:30:00,1185,2.0,No info,15170
Indigo,2019-03-01,Mumbai,Hyderabad,02:30:00,04:00:00,90,0.0,No info,16000
Jet Airways,2019-05-01,Kolkata,Banglore,20:25:00,14:25:00,1080,1.0,No info,11467
Jet Airways,2019-05-09,Kolkata,Banglore,21:10:00,08:15:00,665,1.0,In-flight meal not included,9663
Air India,2019-05-09,Delhi,Cochin,20:15:00,19:15:00,1380,2.0,No info,13591
Multiple Carriers,2019-06-06,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No info,7740
Jet Airways,2019-06-09,Delhi,Cochin,09:40:00,12:35:00,1615,2.0,No info,13014
Jet Airways,2019-04-01,Kolkata,Banglore,14:05:00,19:50:00,345,1.0,No info,13364
Jet Airways,2019-06-12,Delhi,Cochin,22:50:00,19:00:00,1210,1.0,In-flight meal not included,10262
Jet Airways,2019-06-03,Delhi,Cochin,17:30:00,19:00:00,1530,1.0,No info,14714
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,19:50:00,1495,1.0,In-flight meal not included,10844
Air India,2019-05-09,Delhi,Cochin,05:55:00,19:15:00,800,2.0,No info,10861
Indigo,2019-05-21,Banglore,Delhi,00:30:00,03:25:00,175,0.0,No info,3419
Multiple Carriers,2019-06-12,Delhi,Cochin,14:00:00,21:00:00,420,1.0,No info,13587
Jet Airways,2019-05-01,Kolkata,Banglore,08:25:00,16:20:00,475,1.0,In-flight meal not included,10844
